0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.1547010987997055,0.027903161942958832,0.0503818616271019,0.007338462397456169,-0.02542584389448166,-0.02329324372112751,0.04850483313202858,-0.05744386836886406,0.16635265946388245,-0.015775814652442932,0.17831332981586456,-0.08683127909898758,-0.21661105751991272,-0.02440507709980011,0.03434516489505768,0.11511336266994475,-0.08792801946401596,-0.08414435386657715,-0.1640632152557373,-0.09167972207069396,0.09448109567165376,-0.02265420742332936,-0.010159040801227093,0.14219599962234494,-0.2691923677921295,-0.3052084743976593,-0.03705525770783424,-0.1355152726173401,-0.017614873126149178,-0.05161765590310097,-0.017184814438223842,0.06792468577623367,-0.14806032180786133,-0.07609429955482483,0.0042339880019426354,0.10281847417354584,-0.07248109579086304,-0.11009591817855836,0.21105603873729706,-0.03334522619843483,-0.15136811137199402,0.08458447456359862,0.11283691972494125,0.19769352674484253,0.1358806937932968,0.07300151139497757,0.06256411969661713,-0.06659328937530518,0.14425958693027496,-0.23447135090827945,0.0248040072619915,0.13293710350990295,0.0988096445798874,0.14008451998233795,0.12400591373443605,-0.1776800900697708,0.08409116417169571,0.14918482303619385,-0.2797378599643707,0.11610843241214752,0.001564553938806057,-0.04646209627389908,-0.007256860844790935,-0.06072595342993736,0.13187207281589508,0.11739825457334516,-0.06761766225099564,-0.06157445907592773,0.16026578843593595,-0.13427671790122986,-0.0194084532558918,0.10424777120351793,-0.10196486115455627,-0.28310999274253845,-0.22045747935771945,0.08415737748146057,0.3353487253189087,0.2231096625328064,-0.15835873782634735,0.031846851110458374,-0.03398049995303154,-0.0390978530049324,0.04602499306201935,-0.028808636590838432,-0.08696787804365158,-0.07365953922271729,-0.06023867055773735,0.05385588109493256,0.21400132775306704,0.08293752372264862,0.033498045057058334,0.2648476660251617,0.0795653685927391,-0.07939022779464723,0.0033336682245135307,0.012760113924741743,-0.15430696308612826,0.04566304013133049,-0.09766875207424164,-0.0021891621872782707,0.09948355704545976,-0.08631879091262817,0.07564903795719148,-0.0203455351293087,-0.2655746042728424,0.16853658854961395,-0.012796982191503048,-0.037766411900520325,-0.03231637179851532,0.032817646861076355,-0.17521913349628448,0.10142473131418228,0.17601469159126282,-0.2830471992492676,0.2002474814653397,0.17214380204677582,0.08903568983078003,0.14208213984966278,0.06529252976179123,0.021860945969820026,0.01992104947566986,-0.0076503027230501175,-0.17551879584789276,-0.0655842125415802,0.1425156444311142,-0.05512252822518349,0.08934743702411653,0.08551903069019318
-0.1397114396095276,0.056259915232658386,0.032914213836193085,-0.05542957410216332,-0.012961099855601788,-0.14115527272224426,-0.03560157120227814,-0.07625129073858261,0.12341392040252686,-0.09214866906404497,0.2418248653411865,-0.018232543021440503,-0.150509774684906,-0.03103815391659737,0.046156324446201324,0.0972161814570427,-0.14907695353031158,-0.11300569027662274,-0.15476281940937042,-0.09692259877920152,0.0157831460237503,-0.03611045330762863,0.030000768601894382,0.11346424371004105,-0.17020438611507416,-0.3144846558570862,-0.1517743617296219,-0.13867546617984772,0.0583375059068203,-0.08908115327358246,-0.017430463805794716,-0.04772253707051277,-0.22122223675251007,-0.11648193001747133,0.011908465065062046,-0.008645458146929741,0.002172408625483513,-0.07072395831346512,0.23567268252372744,0.034646175801754,-0.15687918663024902,0.05691363662481307,0.0729549303650856,0.284434586763382,0.17053964734077454,0.07514747977256775,0.028359925374388695,0.009402472525835035,0.1005001813173294,-0.1880766153335572,0.0771716758608818,0.11920229345560075,0.1758447140455246,0.09683160483837128,0.04861843958497048,-0.10655269026756288,0.10134750604629517,0.08225073665380478,-0.19980616867542267,0.099215529859066,0.08786794543266296,-0.07460448145866394,-0.003241369500756264,0.035692643374204636,0.2718264162540436,0.07705740630626677,-0.12563996016979218,-0.08053560554981233,0.13290062546730042,-0.12428025901317595,-0.002054707147181034,0.034123294055461884,-0.15110644698143005,-0.18285179138183594,-0.27836716175079346,0.10806426405906676,0.3883656561374664,0.17004403471946716,-0.20298053324222565,0.038991071283817284,-0.16864725947380066,-0.007847626693546772,0.04637348279356957,0.0312899686396122,-0.07776417583227158,-0.038026295602321625,-0.08621220290660858,0.03580968454480171,0.2209906131029129,0.02576696127653122,-0.05161223188042642,0.20042914152145386,0.024629486724734303,-0.005224906839430332,0.034636445343494415,0.02237960882484913,-0.1490543633699417,-0.07726236432790756,-0.06930438429117203,0.042110688984394073,0.02807237021625042,-0.038069017231464386,-0.027677519246935844,0.0908060073852539,-0.199937105178833,0.14048734307289126,0.014992932789027691,-0.0697365254163742,-0.049712475389242165,0.15579061210155487,-0.1443687528371811,-0.1303008645772934,0.061664581298828125,-0.2392035871744156,0.21686038374900812,0.2340370416641236,0.05982160195708275,0.11799434572458267,0.05786820501089096,0.0367269292473793,-0.00030621327459812164,0.07668056339025497,-0.09818592667579652,-0.11546602845191956,0.07298408448696136,0.003149439115077257,0.11726370453834535,0.03959034010767937
-0.08868400007486342,0.06575523316860199,0.07284250855445862,-0.08273051679134369,-0.14036206901073456,-0.050888486206531525,0.021094370633363724,-0.13686136901378632,0.20605455338954928,-0.2022318542003632,0.1934907883405685,0.018469247967004776,-0.2903618812561035,0.027529051527380943,-0.029594482854008675,0.2049812376499176,-0.17423366010189054,-0.15559561550617218,-0.12965530157089233,-0.03885415196418762,0.04607031121850014,-0.05151248350739479,0.07618618756532669,0.12467306852340695,-0.07532869279384613,-0.3538263142108917,-0.10552810877561568,-0.06216893345117569,0.06614549458026886,-0.06297922134399414,0.0626552402973175,0.0280650295317173,-0.1701386570930481,-0.009475288912653923,0.03565315529704094,0.052576061338186264,-0.04484492540359497,-0.10735880583524704,0.2241817861795425,-0.055557217448949814,-0.3215372860431671,-0.06475484371185303,0.12773212790489194,0.2064412534236908,0.2030707597732544,0.010522341355681421,0.03936002776026727,-0.09972947090864184,0.14722678065299988,-0.2533469796180725,0.1413680762052536,0.0965651422739029,0.06149066612124441,0.12528833746910095,0.16579405963420868,-0.17908631265163422,0.09265600889921187,0.14805343747138974,-0.1909782737493515,0.01305079273879528,0.07315083593130113,-0.030742747709155083,0.02028232254087925,-0.009583997540175915,0.18740062415599826,0.04822748526930809,-0.11696656048297882,-0.17532460391521454,0.2427712231874466,-0.22782820463180545,-0.02104731276631356,0.12564408779144287,-0.1243058815598488,-0.16397026181221008,-0.25558993220329285,-0.02537996508181095,0.4713930487632752,0.23663952946662906,-0.08308392018079758,0.0640312135219574,-0.08225157856941223,-0.1105981320142746,-0.015277809463441372,0.1551503986120224,0.0035671666264534,0.018442898988723755,-0.05272023379802704,0.05233411863446237,0.15576685965061188,0.009464362636208534,-0.004787405487149954,0.3438587188720703,0.048517778515815735,-0.06898100674152374,0.01602090150117874,0.07229693979024887,-0.16403299570083618,-0.007388676051050425,-0.1780468374490738,-0.11381598562002182,-0.0064292168244719505,0.0004269266501069069,0.008485103026032448,0.0802895799279213,-0.2507638931274414,0.2069406807422638,-0.0370880588889122,0.02459957636892796,-0.0077929990366101265,0.07675670832395554,-0.09238127619028093,-0.06189151853322983,0.10282808542251587,-0.2679242789745331,0.16438108682632446,0.1804160475730896,0.08663435280323029,0.08910910040140152,0.0242164246737957,0.04877791553735733,0.10290825366973876,-0.11751577258110045,-0.1525312066078186,-0.06268870830535889,0.041046179831027985,-0.0942598208785057,0.036431290209293365,0.06673135608434677
-0.06391257047653197,0.006185500882565975,0.040255866944789886,-0.04626898095011711,-0.0541316382586956,-0.10476990789175034,-0.03376220911741257,-0.07312694936990738,0.10997620224952698,-0.06997507810592651,0.20857775211334229,0.012279100716114044,-0.16584323346614838,0.0020897409413009878,0.03253469243645668,0.07745759934186935,-0.1272290050983429,-0.12187187373638153,-0.15634627640247345,-0.09004457294940947,0.003542841877788305,-0.02121968381106853,0.06119547039270401,0.08731018751859665,-0.1599833369255066,-0.35320189595222473,-0.17403177917003632,-0.1368931382894516,0.05676287785172464,-0.0927751213312149,0.04355736449360848,-0.002561753615736961,-0.17563578486442566,-0.04531259089708328,0.05938919261097907,-0.018745949491858482,0.00045006722211837774,-0.07300122082233429,0.2396967709064484,0.04950213432312012,-0.1931855529546737,0.08477070927619934,0.0979386940598488,0.26055845618247986,0.10927636176347733,0.0701303482055664,0.05132980644702912,-0.011882659047842026,0.0903775840997696,-0.16899234056472778,0.10585159063339232,0.15656578540802002,0.15252605080604553,0.06806915998458862,0.09112899005413057,-0.07381308078765869,0.11181361228227617,0.1191120743751526,-0.22032684087753296,0.13168032467365265,0.117702916264534,-0.055934127420187,-0.018080558627843857,0.0214353445917368,0.1962646096944809,0.10352593660354614,-0.1253696084022522,-0.1266404241323471,0.05167008936405182,-0.15151499211788175,-0.023191701620817184,0.060871019959449775,-0.16200974583625793,-0.17470508813858032,-0.230976477265358,0.08118952065706253,0.4294867217540741,0.16206592321395874,-0.18796521425247192,0.016507182270288467,-0.13653987646102905,-0.034765150398015976,0.04756780713796616,0.028760287910699844,-0.1096092090010643,-0.05629722028970719,-0.09928982704877852,0.048738956451416016,0.20266352593898773,0.031659647822380066,-0.02797150053083897,0.1866891831159592,0.004060566425323486,0.003239047713577748,-0.006244507618248464,0.02804379165172577,-0.19696322083473208,-0.062122240662574775,-0.06724280118942261,-0.016715118661522862,0.0063364845700562,-0.008622674271464348,-0.019052408635616302,0.057972241193056114,-0.19381849467754364,0.1433732956647873,-0.01373344473540783,-0.10165038704872133,-0.02312564291059971,0.15272466838359833,-0.1389046460390091,-0.11246762424707413,0.07020118832588196,-0.2326713651418686,0.20316214859485626,0.2127479314804077,0.07165917754173279,0.07719369232654573,0.06883478909730911,0.03069313615560532,-0.018564321100711826,0.044299039989709854,-0.1006927490234375,-0.09560845792293547,0.05712229385972022,-0.013519054278731346,0.08660679310560226,-0.029966993257403374
-0.12342556565999985,0.14941452443599698,0.08241306245326996,-0.004389293026179075,-0.049599848687648766,0.03170841187238693,-0.06688415259122849,0.00016165245324373245,0.16475966572761536,-0.046897150576114655,0.2176211029291153,-0.03705108165740967,-0.2969464063644409,0.06011683866381645,0.003927982412278652,0.09205471724271774,-0.11488588899374008,-0.0521189421415329,-0.1383267045021057,-0.0349692665040493,0.04468604177236557,0.11779965460300446,0.06017367914319039,0.07824631035327911,-0.1966447830200196,-0.3576841950416565,-0.026792561635375026,-0.12318264693021776,-0.08127883821725845,-0.13785968720912933,0.013171205297112465,0.07105983048677443,-0.1576194167137146,-0.009529393166303636,0.019182076677680016,0.05025620013475418,-0.05800639465451241,-0.08221305161714554,0.25649145245552063,0.06235402077436448,-0.12090978771448135,0.04482447728514671,-0.004779623821377754,0.2849431335926056,0.1230972707271576,-0.04623255506157875,0.10039716958999634,-0.11159224808216096,0.13921628892421722,-0.22640545666217804,0.10241827368736267,0.1595836728811264,0.1955249160528183,0.06671018898487091,0.113918237388134,-0.1696462780237198,-0.011958565562963486,0.1893792301416397,-0.1971609592437744,0.15899226069450378,0.08122730255126953,0.005807073786854744,-0.005936605855822563,-0.0765414759516716,0.1658470183610916,0.1142783910036087,-0.12722569704055786,-0.14209634065628052,0.08204133063554764,-0.06447508931159973,0.00566427456215024,0.18109455704689026,-0.15170586109161374,-0.289361834526062,-0.16103185713291168,0.12794083356857305,0.3069572746753693,0.12819907069206238,-0.20828430354595184,-0.05300304666161537,-0.05236108973622322,-0.09958377480506896,-0.03570200130343437,0.07782387733459473,-0.10612574219703674,-0.06218571588397026,-0.029216485098004338,0.13600867986679074,0.2416032552719116,0.03553096577525139,-0.05334630608558655,0.26806777715682983,0.027150247246027,-0.060887984931468964,-0.01094795111566782,-0.038098860532045364,-0.13346250355243686,0.008854896761476994,-0.07804951071739198,0.03802784532308578,-0.02762412279844284,-0.10864964127540587,-0.04948863759636879,0.030414391309022907,-0.1724695861339569,0.13133683800697327,-0.06424792855978012,-0.07354991883039473,-0.03329762816429138,-0.002306540496647358,-0.1837969571352005,0.009199574589729307,0.21564486622810364,-0.2694534063339233,0.1653895229101181,0.07925532013177873,0.09236638247966766,0.13265079259872434,0.026301154866814613,0.08217202126979828,0.06274479627609253,0.050720542669296265,-0.16286925971508026,-0.035987358540296555,0.15846070647239685,-0.005697092972695828,0.05577133595943451,-0.027250563725829124
-0.13958145678043365,0.1546168327331543,0.07267206907272339,-0.09191841632127762,-0.038903895765542984,-0.10083276778459548,-0.01663067191839218,-0.08740951120853424,0.1875305920839309,-0.09922026842832564,0.2369533181190491,-0.03570504114031792,-0.27078142762184143,-0.053438689559698105,-0.013558140024542809,0.05090298876166344,-0.10122166574001312,-0.06913033872842789,-0.07528716325759888,-0.07298155128955841,0.16311557590961456,0.01876742765307426,0.027662651613354683,0.08372265845537186,-0.16510435938835144,-0.3276313841342926,-0.10903671383857727,-0.059533514082431786,0.009898249059915544,-0.20587867498397827,0.03427637368440628,0.009594594128429891,-0.21151666343212128,-0.08688761293888092,-0.031155358999967575,0.10414840281009674,-0.03608578443527222,-0.0957113355398178,0.18006515502929688,0.04257092624902725,-0.16850636899471286,-0.02655525878071785,0.04786758869886398,0.2767506837844849,0.09517939388751984,0.0288262777030468,0.02162344567477703,-0.05473847687244415,0.12615972757339478,-0.16756820678710938,0.032578207552433014,0.13457708060741425,0.14964091777801514,0.03902898356318474,0.12111450731754304,-0.145169198513031,0.05362333729863167,0.1009148508310318,-0.26867583394050604,0.027492163702845573,0.09769990295171738,-0.06712216138839723,-0.018477361649274826,-0.04964000731706618,0.11406119912862778,0.05400202050805092,-0.12081020325422287,-0.07423002272844315,0.07238534092903137,-0.1675780862569809,0.0216396301984787,0.1276320368051529,-0.0739976093173027,-0.2107442319393158,-0.2233461141586304,0.07554909586906433,0.3857215642929077,0.1811093091964721,-0.09482257068157196,-0.01969325728714466,-0.08513076603412628,-0.1180766299366951,-0.01207033172249794,0.03008113615214825,-0.1294368952512741,0.09622040390968324,-0.08940161019563675,0.13942700624465942,0.14811548590660095,0.04972876235842705,2.885819412767887e-05,0.22942084074020386,0.010375330224633215,0.02094718441367149,-0.02299991995096207,-0.017502855509519574,-0.2269586026668549,0.011009996756911278,-0.07308055460453032,0.01613868772983551,-0.0140701150521636,-0.13214711844921112,-0.023964401334524155,0.05910884588956832,-0.21259620785713199,0.13337235152721405,0.018531166017055508,-0.11853279918432234,-0.11101532727479936,0.017049990594387054,-0.18001678586006165,-0.031710803508758545,0.0922643020749092,-0.26782625913619995,0.10657725483179092,0.1931718736886978,0.07635218650102615,0.13834074139595032,0.08292412757873535,0.004642993211746216,0.049064911901950836,-0.038771409541368484,-0.0977942869067192,-0.08315861225128174,0.07873624563217163,-0.040007997304201126,0.12305617332458495,-0.0702110007405281
-0.10213930904865264,0.021171599626541138,0.0332445427775383,-0.010264894925057888,-0.0790325254201889,-0.09018293023109436,-0.06094685941934585,-0.1129319667816162,0.05997644737362861,-0.07771612703800201,0.24938195943832397,-0.043256811797618866,-0.1968554109334945,-0.0008638461586087942,0.019692689180374142,0.08393727988004683,-0.12002822756767273,-0.11325526982545853,-0.12461225688457488,-0.028091909363865845,0.03847791627049446,0.0226538497954607,0.0542428269982338,0.1507374793291092,-0.16742879152297974,-0.3837824463844299,-0.1806268393993377,-0.11318007111549375,0.05078798905014992,-0.10557166486978532,-0.01086786761879921,0.014474422670900822,-0.1673729121685028,-0.10598567128181458,0.06276059150695801,-0.013330317102372645,-0.010316625237464905,-0.10125841200351716,0.2572469711303711,0.04743266105651856,-0.19175033271312714,0.03291390463709831,0.0948379784822464,0.29701563715934753,0.1300004869699478,0.09370166808366777,0.07187904417514801,-0.03142546862363815,0.10573972016572952,-0.1921697556972504,0.1324397325515747,0.14503908157348633,0.15620394051074982,0.09032260626554488,0.05002005770802498,-0.07485964149236679,0.0659371018409729,0.14155584573745728,-0.2331990748643875,0.12006886303424835,0.09518375992774963,-0.02217451110482216,0.06017521396279335,-0.0025225682184100147,0.2203792929649353,0.08084874600172043,-0.11700261384248735,-0.1064947172999382,0.09511716663837433,-0.1769883781671524,-0.06357941776514052,0.05807739868760109,-0.1634977161884308,-0.2053863108158112,-0.2882402539253235,0.07081976532936096,0.40207114815711975,0.17239776253700256,-0.1685989499092102,0.017672959715127945,-0.09894555807113647,-0.0749921202659607,0.04016828909516335,0.061408616602420814,-0.06102146953344345,-0.0386434942483902,-0.06069544330239296,0.05000457912683487,0.24935612082481384,0.04983380064368248,-0.04504036903381349,0.2643355429172516,0.031431585550308234,-0.016263402998447418,0.08695388585329056,0.083128921687603,-0.1570330262184143,-0.06992419809103012,-0.06879826635122299,0.029154367744922638,-0.013606089167296886,0.011793751269578934,0.01221129670739174,0.09997952729463576,-0.1813692152500153,0.17811663448810575,-0.04048720374703407,-0.05893544852733613,-0.019530929625034332,0.0932520031929016,-0.17708992958068848,-0.1359051913022995,0.08753273636102676,-0.2450451850891113,0.1345570683479309,0.16626833379268646,0.0918162763118744,0.09804370254278184,0.048467978835105896,0.037075139582157135,0.007840224541723728,0.02563499286770821,-0.12987388670444489,-0.0985761433839798,0.13483072817325592,-0.025070354342460632,0.0971461981534958,-0.00040824757888913165
-0.09652283042669296,0.1552041620016098,0.06711968779563904,-0.08647788316011429,-0.07107491791248323,-0.004198423586785793,-0.01020749658346176,0.007967172190546991,0.1959090679883957,-0.07596997916698456,0.10026737302541733,-0.000750858336687088,-0.1867750883102417,0.06023692339658737,-0.0454443134367466,0.07168756425380708,-0.2338403016328812,-0.11829617619514465,-0.15431073307991028,-0.11257187277078627,0.05782802775502205,0.11486756801605225,-0.025408128276467323,0.01333582866936922,-0.21981708705425265,-0.2898756265640259,-0.03879557549953461,-0.15740105509757996,0.03084047511219978,-0.1528654545545578,0.10644761472940444,-0.020920824259519574,-0.1082523986697197,0.0027081016451120377,0.03309258818626404,0.023718437179923058,-0.003593005705624819,-0.058830335736274726,0.1777784526348114,0.025117643177509308,-0.16106143593788147,0.09097135066986084,0.0628913938999176,0.3693483173847199,0.20186007022857666,0.03381190448999405,0.021075071766972545,-0.0466245599091053,0.1638873964548111,-0.2670400738716125,0.03258757665753365,0.16212953627109528,-0.006241387687623501,0.046659938991069794,0.13851751387119293,-0.1030799001455307,0.03607470542192458,0.15394911170005798,-0.21354316174983973,0.13172701001167295,0.1396215558052063,-0.023215079680085186,-0.021968832239508632,0.003943016752600671,0.15964022278785706,0.03602709248661995,-0.17003591358661652,-0.11496621370315553,0.08187434822320938,-0.19860389828681946,-0.03836742043495178,0.03344172239303589,-0.1118619367480278,-0.12412884831428528,-0.2147731184959412,0.04057176411151886,0.4780780971050263,0.11933276057243347,-0.1093895435333252,0.017601482570171356,-0.07806195318698883,-0.035062417387962334,0.041115012019872665,0.0793703943490982,-0.1566716432571411,-0.06289221346378326,-0.06308969110250473,0.1152007207274437,0.23158442974090576,0.07854697108268738,-0.016807863488793373,0.1768534928560257,0.02107234299182892,-0.1238250881433487,-0.025917448103427887,0.004093370400369167,-0.2183651626110077,-0.05774855986237526,-0.08741603791713715,-0.017172796651721,0.02032955177128315,-0.0999203324317932,-0.05028105154633522,0.16531461477279666,-0.21578741073608398,0.21067775785923004,-0.03521108627319336,-0.07785621285438538,-0.04194724932312965,0.055181849747896194,-0.10034140944480896,0.02433484978973865,0.19829361140728,-0.1757810264825821,0.13612884283065796,0.1980905830860138,0.09517979621887207,0.08475121855735779,0.0414111390709877,-0.013636397197842598,0.006012646481394768,0.11816854774951935,-0.16851107776165009,-0.10849647969007492,-0.02713094837963581,-0.046229422092437744,0.08188223093748093,-0.02749220281839371
-0.06518230587244034,0.09444288909435272,0.03579533100128174,-0.05206340178847313,-0.0002570636570453644,0.0002660118043422699,-0.03088674135506153,-0.03373604267835617,0.1276165097951889,-0.05715733394026756,0.09011263400316236,-0.028857739642262462,-0.2411215603351593,-0.01073849480599165,-0.05813268572092056,0.1061246693134308,-0.18722477555274966,-0.1230400800704956,-0.11728030443191527,-0.10039477795362473,0.07370544970035553,0.07390163093805313,-0.06724826991558075,0.06357933580875398,-0.09510655701160432,-0.25217533111572266,-0.10091612488031387,-0.05663387104868889,0.07548052072525024,-0.10238771140575408,-0.06845524162054062,-0.006994818802922964,-0.17080006003379822,-0.06699911504983902,0.02193821966648101,0.008457358926534653,-0.054116442799568176,-0.07625472545623779,0.12859699130058289,0.02378570660948753,-0.08893603831529617,0.06785962730646132,0.059706896543502815,0.3049978315830231,0.27011308073997503,0.101270854473114,-0.08953724056482315,-0.07824291288852693,0.08475961536169052,-0.27502578496932983,0.08500007539987564,0.20782501995563507,0.07287079840898514,0.16044048964977264,0.0680183544754982,-0.13935257494449615,-0.00650376733392477,0.08216478675603868,-0.16317534446716309,0.06782012432813644,0.021719004958868027,-0.03254448622465134,0.042387206107378006,-0.10537685453891754,0.08392387628555298,0.029595883563160893,-0.13115693628787994,-0.11909936368465425,0.11577502638101578,-0.2364256829023361,-0.03872724622488022,-0.023724444210529327,-0.07957503944635391,-0.15838055312633514,-0.26804348826408386,0.08380624651908875,0.3494940400123596,0.2328273504972458,-0.1550503671169281,0.0012906529009342196,-0.03205620124936104,-0.09376184642314912,0.09062559902667999,0.03386624902486801,-0.09472007304430008,-0.10785966366529463,-0.031182194128632545,0.05896248295903207,0.17470890283584595,0.026258215308189392,-0.02498259395360947,0.20101222395896912,0.0011532343924045565,-0.015709273517131802,0.013616528362035751,0.07150577753782272,-0.12133555859327315,0.02874856814742088,-0.1495359241962433,0.05266757309436798,-0.03925641253590584,-0.07318864017724991,-0.0065585519187152394,0.1754225492477417,-0.08308807760477066,0.17380337417125702,0.038091573864221566,-0.04328412562608719,-0.04427619278430939,0.04252054914832115,-0.20082572102546686,-0.05424308404326439,0.15620911121368408,-0.17500287294387815,0.16547098755836487,0.21555373072624207,0.08335947245359421,0.08142343908548355,0.05281057581305504,0.08780426532030106,0.014952581375837324,-0.0012258207425475116,-0.1783711463212967,-0.0800895094871521,0.06754058599472046,-0.011347739025950432,0.014726907946169375,0.035803571343421936
-0.11612240970134735,0.042909733951091766,0.04034874588251114,0.022967766970396042,-0.047010067850351334,-0.03791792318224907,-0.01370256207883358,-0.02179538086056709,0.19708117842674253,-0.10768754035234453,0.2023899257183075,-0.03600828722119332,-0.20297211408615112,-0.019970405846834183,-0.05708810314536095,0.1225290298461914,-0.12478840351104735,-0.1154913678765297,-0.05097772553563118,-0.11054379492998123,0.019858554005622864,0.0436079241335392,-0.0015186357777565718,0.11759795248508452,-0.1167328879237175,-0.3858031928539276,-0.06815867125988008,-0.11223269253969193,0.14942176640033722,-0.12136156857013702,-0.04368353262543678,0.0746297687292099,-0.1433953493833542,-0.06545569747686386,0.05931762605905533,0.07562153041362762,0.0028337675612419844,-0.056312941014766686,0.2322150021791458,0.06831195950508118,-0.12187924981117247,-0.02840709686279297,0.036988548934459686,0.3550746738910675,0.1320541948080063,0.08937053382396698,0.04515072330832482,-0.04155001416802406,0.17003241181373596,-0.27989646792411804,0.05001131072640419,0.15018713474273682,0.027280045673251152,0.04703990742564202,0.11740128695964812,-0.14114472270011902,-0.010104014538228512,0.10189218819141388,-0.21261335909366608,0.18490779399871826,0.04716463387012482,-0.00950375199317932,-0.00823378935456276,-0.03357173129916191,0.1732114851474762,0.0632009282708168,-0.111715130507946,-0.14618365466594696,0.11544782668352127,-0.2618981599807739,0.006098827347159386,0.1062888130545616,-0.07677024602890015,-0.1759662926197052,-0.2592516541481018,0.06394944339990616,0.4423182010650635,0.21167418360710144,-0.04990622028708458,0.0432627908885479,-0.006362565793097018,-0.09643667936325072,0.11643165349960327,0.0884687677025795,-0.08310923725366592,-0.030674541369080544,-0.07506974041461945,0.046961311250925064,0.2122982144355774,0.10154727101325987,-0.05049652606248856,0.20455922186374664,-0.05434102192521095,0.04471137747168541,-0.02183164842426777,0.06544366478919983,-0.1945848912000656,-0.02683957852423191,-0.08619596064090729,-0.034691408276557915,0.02721554972231388,-0.013715683482587336,0.04938697814941406,0.0963469073176384,-0.15162868797779086,0.10439509898424147,-0.09648571163415907,-0.007733839098364116,-0.001766745466738939,0.09250950813293456,-0.1876402348279953,-0.02147212997078896,0.12294918298721312,-0.2296604514122009,0.1542687863111496,0.17573265731334686,0.08588127791881561,0.08727215975522995,0.0775056853890419,-0.01830299198627472,0.06315410137176514,-0.009539175778627396,-0.11648844182491302,-0.09540066868066788,-0.003634483553469181,-0.07233600318431854,0.042705453932285316,-0.05381278693675995
-0.029623787850141525,0.009517147205770016,-0.004046802408993244,-0.08310086280107498,-0.1252761036157608,-0.00023418897762894628,-0.0054153595119714746,-0.1036025881767273,0.25363582372665405,-0.21863332390785212,0.14984609186649325,0.0490071065723896,-0.25103700160980225,0.012796388939023018,-0.003211629576981068,0.17466269433498385,-0.18355171382427216,-0.1793004274368286,-0.0497688464820385,-0.002865617163479328,0.07766466587781906,-0.09367986023426056,0.09184107929468156,0.16391342878341675,-0.1320088505744934,-0.3507402837276459,-0.13795243203639984,-0.07958652079105377,0.03299734368920326,-0.03996174782514572,-0.011340182274580002,-0.0007272522198036312,-0.17801766097545624,0.01243812870234251,0.043184831738471985,0.09442101418972017,-0.009049048647284508,-0.12287851423025133,0.20126862823963165,0.0037679038941860203,-0.3245980739593506,-0.0256995540112257,0.10818709433078766,0.1936212182044983,0.2002967894077301,0.003816836979240179,0.040118180215358734,-0.05950385332107544,0.1523328572511673,-0.3003707230091095,0.11163142323493958,0.09194266051054,0.10332337021827698,0.07395704835653305,0.1235610842704773,-0.1523570716381073,0.09717848151922226,0.16931799054145813,-0.17459501326084134,0.049026869237422936,0.07985816150903703,-0.04376568272709847,0.03689658269286157,0.01904095709323883,0.21484434604644773,0.13712294399738312,-0.10804075002670288,-0.19156514108181,0.19199170172214508,-0.2461549490690232,-0.028252484276890755,0.14743207395076752,-0.1340642124414444,-0.18797054886817927,-0.2310127019882202,-0.04739140719175339,0.4847299754619598,0.2674199938774109,-0.08050233125686647,0.03668143227696419,-0.12869878113269806,0.00496743293479085,0.03136753290891646,0.10306645184755324,-0.0013338755816221235,0.008080861531198025,-0.12525121867656708,0.03878329694271088,0.2396725714206696,0.0033897552639245987,-0.010931718163192272,0.2948717474937439,0.049834657460451126,-0.00224654283374548,0.009368294849991798,0.04990658536553383,-0.12658344209194186,-0.017903191968798637,-0.1874060332775116,-0.09300632029771803,-0.05595070496201515,0.0016683721914887428,0.01633073017001152,0.08444065600633621,-0.28142571449279785,0.12169232219457625,-0.05568225681781769,-0.05172376334667207,0.008727896958589554,0.11328130215406418,-0.12623627483844754,-0.050099052488803864,0.08135049045085907,-0.30407267808914185,0.1453651487827301,0.2016171216964721,0.11003955453634262,0.0857536792755127,0.010470516979694366,0.045358061790466316,0.04751059040427208,-0.1476583331823349,-0.14158229529857635,-0.04986737295985222,0.01038623321801424,-0.07588604837656021,0.05353537201881409,0.007110688835382462
